filename,width,height,class,xmin,ymin,xmax,ymax
"CaneToad1,151.jpg",224,224,CaneToad,47,17,224,152
gree tree frog 115.jpg,224,224,greentreefrog,26,25,195,199
GoldenPoisonDartFrog151.jpg,224,224,GoldenPoisonDartFrog,33,66,115,186
12.jpg,224,224,bluemoubtauinstreefrog,60,60,195,176
"CaneToad1,186.jpg",224,224,CaneToad,32,20,175,171
GoldenPoisonDartFrog186.jpg,224,224,GoldenPoisonDartFrog,27,19,187,192
corroboree frog 83.jpg,224,224,corroboreefrog,69,1,224,187
corroboree frog 97.jpg,224,224,corroboreefrog,1,33,166,214
GoldenPoisonDartFrog192.jpg,224,224,GoldenPoisonDartFrog,21,24,216,179
"CaneToad1,192.jpg",224,224,CaneToad,11,36,116,181
gree tree frog 52.jpg,224,224,greentreefrog,38,13,175,212
corroboree frog 155.jpg,224,224,corroboreefrog,53,58,124,154
corroboree frog 155.jpg,224,224,corroboreefrog,127,83,180,170
RedEyed197.jpg,224,224,RedEyed,90,28,185,188
VietnameseMossy79.jpg,224,224,VietnameseMossy,45,18,196,203
corroboree frog 141.jpg,224,224,corroboreefrog,8,49,198,223
gree tree frog 46.jpg,224,224,greentreefrog,48,54,192,203
corroboree frog 169.jpg,224,224,corroboreefrog,77,46,148,96
corroboree frog 169.jpg,224,224,corroboreefrog,59,92,144,160
VietnameseMossy51.jpg,224,224,VietnameseMossy,27,4,224,171
RedCrownedToadlet6.jpg,224,224,RedCrownedToadlet,41,1,194,223
VietnameseMossy45.jpg,224,224,VietnameseMossy,45,30,208,210
corroboree frog 196.jpg,224,224,corroboreefrog,38,20,200,176
gree tree frog 91.jpg,224,224,greentreefrog,15,32,199,220
RedEyed140.jpg,224,224,RedEyed,38,15,196,217
gree tree frog 85.jpg,224,224,greentreefrog,13,26,217,197
corroboree frog 182.jpg,224,224,corroboreefrog,62,27,102,75
corroboree frog 182.jpg,224,224,corroboreefrog,98,45,138,82
GoldenPoisonDartFrog5.jpg,224,224,GoldenPoisonDartFrog,47,3,203,224
RedEyed168.jpg,224,224,RedEyed,12,1,196,178
VietnameseMossy92.jpg,224,224,VietnameseMossy,12,5,204,216
VietnameseMossy86.jpg,224,224,VietnameseMossy,14,5,203,212
BluePoisonDartFrog43.jpg,224,224,BluePoisonDartFrog,6,1,220,223
RedEyed46.jpg,224,224,RedEyed,44,57,192,163
BluePoisonDartFrog57.jpg,224,224,BluePoisonDartFrog,35,57,147,172
GGBF186.jpg,224,224,GreenAndGoldenBellFrog,41,142,154,224
GGBF6.jpg,224,224,GreenAndGoldenBellFrog,20,6,207,211
GBF198.jpg,224,224,GreatBarred,8,62,216,216
BluePoisonDartFrog107.jpg,224,224,BluePoisonDartFrog,108,83,222,198
GGBF192.jpg,224,224,GreenAndGoldenBellFrog,3,21,208,224
RedCrownedToadlet118.jpg,224,224,RedCrownedToadlet,52,35,206,190
GGBF179.jpg,224,224,GreenAndGoldenBellFrog,5,2,224,212
GBF167.jpg,224,224,GreatBarred,12,14,200,200
RedEyed85.jpg,224,224,RedEyed,1,28,185,188
GBF173.jpg,224,224,GreatBarred,50,14,190,191
RedEyed91.jpg,224,224,RedEyed,9,2,224,221
BluePoisonDartFrog94.jpg,224,224,BluePoisonDartFrog,57,47,219,221
RedCrownedToadlet124.jpg,224,224,RedCrownedToadlet,8,11,223,192
GGBF145.jpg,224,224,GreenAndGoldenBellFrog,8,2,224,215
GGBF151.jpg,224,224,GreenAndGoldenBellFrog,4,25,220,185
RedCrownedToadlet130.jpg,224,224,RedCrownedToadlet,12,76,116,217
RedCrownedToadlet130.jpg,224,224,RedCrownedToadlet,147,50,215,157
RedCrownedToadlet60.jpg,224,224,RedCrownedToadlet,9,43,164,192
VietnameseMossy130.jpg,224,224,VietnameseMossy,77,65,176,155
VietnameseMossy124.jpg,224,224,VietnameseMossy,32,19,204,177
"CaneToad1,019.jpg",224,224,CaneToad,18,32,219,223
GBF21.jpg,224,224,GreatBarred,26,26,175,212
"CaneToad1,031.jpg",224,224,CaneToad,95,69,173,150
VietnameseMossy118.jpg,224,224,VietnameseMossy,39,70,166,203
gree tree frog 9.jpg,224,224,greentreefrog,29,33,173,170
"CaneToad1,025.jpg",224,224,CaneToad,59,20,174,177
RedCrownedToadlet48.jpg,224,224,RedCrownedToadlet,106,107,154,176
GBF35.jpg,224,224,GreatBarred,4,4,194,199
GoldenPoisonDartFrog17.jpg,224,224,GoldenPoisonDartFrog,21,12,185,199
GoldenPoisonDartFrog16.jpg,224,224,GoldenPoisonDartFrog,27,40,187,170
gree tree frog 8.jpg,224,224,greentreefrog,53,51,194,191
VietnameseMossy119.jpg,224,224,VietnameseMossy,18,49,218,177
GBF34.jpg,224,224,GreatBarred,2,52,193,220
RedCrownedToadlet49.jpg,224,224,RedCrownedToadlet,1,26,216,203
"CaneToad1,024.jpg",224,224,CaneToad,35,1,174,224
"CaneToad1,030.jpg",224,224,CaneToad,15,113,105,181
GBF20.jpg,224,224,GreatBarred,28,52,201,198
VietnameseMossy125.jpg,224,224,VietnameseMossy,15,3,197,219
"CaneToad1,018.jpg",224,224,CaneToad,81,50,221,223
RedCrownedToadlet61.jpg,224,224,RedCrownedToadlet,16,76,152,187
VietnameseMossy131.jpg,224,224,VietnameseMossy,10,37,221,179
GGBF150.jpg,224,224,GreenAndGoldenBellFrog,79,57,224,167
RedCrownedToadlet131.jpg,224,224,RedCrownedToadlet,99,102,224,201
RedCrownedToadlet125.jpg,224,224,RedCrownedToadlet,5,14,210,206
GGBF144.jpg,224,224,GreenAndGoldenBellFrog,41,56,224,209
BluePoisonDartFrog95.jpg,224,224,BluePoisonDartFrog,46,56,209,148
RedEyed90.jpg,224,224,RedEyed,21,59,159,189
GBF172.jpg,224,224,GreatBarred,22,10,215,199
RedCrownedToadlet119.jpg,224,224,RedCrownedToadlet,35,1,179,200
BluePoisonDartFrog81.jpg,224,224,BluePoisonDartFrog,14,1,221,195
RedEyed84.jpg,224,224,RedEyed,13,2,148,195
GBF166.jpg,224,224,GreatBarred,30,10,190,207
GGBF178.jpg,224,224,GreenAndGoldenBellFrog,1,2,181,178
GGBF193.jpg,224,224,GreenAndGoldenBellFrog,22,125,201,216
GBF199.jpg,224,224,GreatBarred,7,24,213,220
GGBF187.jpg,224,224,GreenAndGoldenBellFrog,51,64,184,207
GGBF7.jpg,224,224,GreenAndGoldenBellFrog,15,7,224,164
RedEyed53.jpg,224,224,RedEyed,3,33,223,187
BluePoisonDartFrog56.jpg,224,224,BluePoisonDartFrog,21,54,101,119
BluePoisonDartFrog56.jpg,224,224,BluePoisonDartFrog,66,107,153,200
RedEyed47.jpg,224,224,RedEyed,105,102,211,211
BluePoisonDartFrog42.jpg,224,224,BluePoisonDartFrog,1,61,66,117
BluePoisonDartFrog42.jpg,224,224,BluePoisonDartFrog,5,123,69,185
BluePoisonDartFrog42.jpg,224,224,BluePoisonDartFrog,76,84,128,160
BluePoisonDartFrog42.jpg,224,224,BluePoisonDartFrog,136,60,200,114
BluePoisonDartFrog42.jpg,224,224,BluePoisonDartFrog,124,140,208,193
VietnameseMossy87.jpg,224,224,VietnameseMossy,36,56,201,211
GoldenPoisonDartFrog4.jpg,224,224,GoldenPoisonDartFrog,3,6,224,214
VietnameseMossy93.jpg,224,224,VietnameseMossy,49,10,147,207
RedEyed169.jpg,224,224,RedEyed,53,18,196,217
RedEyed141.jpg,224,224,RedEyed,24,50,208,206
corroboree frog 183.jpg,224,224,corroboreefrog,27,64,71,104
corroboree frog 183.jpg,224,224,corroboreefrog,44,101,77,135
gree tree frog 90.jpg,224,224,greentreefrog,34,51,208,195
corroboree frog 197.jpg,224,224,corroboreefrog,71,36,133,177
RedEyed155.jpg,224,224,RedEyed,73,2,173,223
VietnameseMossy44.jpg,224,224,VietnameseMossy,34,40,217,182
corroboree frog 168.jpg,224,224,corroboreefrog,59,65,139,125
corroboree frog 168.jpg,224,224,corroboreefrog,72,127,148,174
VietnameseMossy50.jpg,224,224,VietnameseMossy,29,56,186,203
RedEyed182.jpg,224,224,RedEyed,26,13,207,198
VietnameseMossy78.jpg,224,224,VietnameseMossy,19,41,207,176
gree tree frog 47.jpg,224,224,greentreefrog,39,50,184,203
corroboree frog 140.jpg,224,224,corroboreefrog,16,2,224,222
corroboree frog 154.jpg,224,224,corroboreefrog,67,53,168,128
corroboree frog 154.jpg,224,224,corroboreefrog,55,119,146,177
RedEyed196.jpg,224,224,RedEyed,33,73,123,186
corroboree frog 96.jpg,224,224,corroboreefrog,81,81,139,140
"CaneToad1,193.jpg",224,224,CaneToad,27,1,223,219
GoldenPoisonDartFrog193.jpg,224,224,GoldenPoisonDartFrog,19,45,176,212
GoldenPoisonDartFrog187.jpg,224,224,GoldenPoisonDartFrog,30,17,195,151
"CaneToad1,187.jpg",224,224,CaneToad,27,4,200,208
corroboree frog 82.jpg,224,224,corroboreefrog,99,35,195,180
13.jpg,224,224,bluemoubtauinstreefrog,50,63,185,189
GGBF12.jpg,224,224,GreenAndGoldenBellFrog,1,61,103,209
corroboree frog 55.jpg,224,224,corroboreefrog,39,12,197,184
GoldenPoisonDartFrog150.jpg,224,224,GoldenPoisonDartFrog,76,79,136,162
gree tree frog 114.jpg,224,224,greentreefrog,31,38,182,183
"CaneToad1,150.jpg",224,224,CaneToad,5,50,211,187
106.jpg,224,224,bluemoubtauinstreefrog,45,25,183,165
"CaneToad1,144.jpg",224,224,CaneToad,32,81,182,215
112.jpg,224,224,bluemoubtauinstreefrog,24,47,213,192
GoldenPoisonDartFrog144.jpg,224,224,GoldenPoisonDartFrog,51,50,176,191
gree tree frog 100.jpg,224,224,greentreefrog,48,35,178,189
corroboree frog 69.jpg,224,224,corroboreefrog,3,35,165,224
gree tree frog 128.jpg,224,224,greentreefrog,112,104,216,203
GoldenPoisonDartFrog178.jpg,224,224,GoldenPoisonDartFrog,16,12,198,180
"CaneToad1,178.jpg",224,224,CaneToad,45,20,202,204
GGBF38.jpg,224,224,GreenAndGoldenBellFrog,24,23,212,202
"CaneToad1,152.jpg",224,224,CaneToad,52,13,168,223
gree tree frog 116.jpg,224,224,greentreefrog,29,23,224,222
GoldenPoisonDartFrog152.jpg,224,224,GoldenPoisonDartFrog,86,53,160,139
corroboree frog 57.jpg,224,224,corroboreefrog,5,15,191,190
GGBF10.jpg,224,224,GreenAndGoldenBellFrog,78,65,164,166
RedEyed8.jpg,224,224,RedEyed,64,8,206,196
corroboree frog 43.jpg,224,224,corroboreefrog,19,20,210,215
gree tree frog 102.jpg,224,224,greentreefrog,45,89,116,164
GoldenPoisonDartFrog146.jpg,224,224,GoldenPoisonDartFrog,69,71,151,127
"CaneToad1,146.jpg",224,224,CaneToad,80,15,165,164
11.jpg,224,224,bluemoubtauinstreefrog,46,63,164,189
GoldenPoisonDartFrog191.jpg,224,224,GoldenPoisonDartFrog,77,54,147,170
"CaneToad1,191.jpg",224,224,CaneToad,1,1,223,197
39.jpg,224,224,bluemoubtauinstreefrog,14,59,196,203
corroboree frog 94.jpg,224,224,corroboreefrog,82,80,142,142
corroboree frog 80.jpg,224,224,corroboreefrog,30,34,127,180
GoldenPoisonDartFrog185.jpg,224,224,GoldenPoisonDartFrog,64,57,163,165
corroboree frog 142.jpg,224,224,corroboreefrog,5,1,221,211
gree tree frog 45.jpg,224,224,greentreefrog,24,78,191,176
RedEyed180.jpg,224,224,RedEyed,60,55,195,203
RedEyed194.jpg,224,224,RedEyed,4,1,157,151
gree tree frog 51.jpg,224,224,greentreefrog,73,63,208,192
corroboree frog 156.jpg,224,224,corroboreefrog,61,54,163,125
corroboree frog 156.jpg,224,224,corroboreefrog,76,125,170,175
gree tree frog 79.jpg,224,224,greentreefrog,38,51,139,198
VietnameseMossy46.jpg,224,224,VietnameseMossy,33,72,191,201
VietnameseMossy52.jpg,224,224,VietnameseMossy,6,1,199,213
RedCrownedToadlet5.jpg,224,224,RedCrownedToadlet,25,33,184,216
gree tree frog 86.jpg,224,224,greentreefrog,25,21,201,217
corroboree frog 181.jpg,224,224,corroboreefrog,88,136,125,176
corroboree frog 181.jpg,224,224,corroboreefrog,123,143,171,198
RedEyed143.jpg,224,224,RedEyed,59,11,223,201
RedEyed157.jpg,224,224,RedEyed,1,59,145,155
corroboree frog 195.jpg,224,224,corroboreefrog,18,52,174,123
BluePoisonDartFrog8.jpg,224,224,BluePoisonDartFrog,67,50,203,187
gree tree frog 92.jpg,224,224,greentreefrog,48,36,194,194
VietnameseMossy85.jpg,224,224,VietnameseMossy,105,105,163,153
VietnameseMossy91.jpg,224,224,VietnameseMossy,41,10,212,212
GoldenPoisonDartFrog6.jpg,224,224,GoldenPoisonDartFrog,22,30,157,213
BluePoisonDartFrog54.jpg,224,224,BluePoisonDartFrog,56,26,224,189
BluePoisonDartFrog138.jpg,224,224,BluePoisonDartFrog,18,22,222,222
RedEyed51.jpg,224,224,RedEyed,3,3,165,174
BluePoisonDartFrog40.jpg,224,224,BluePoisonDartFrog,22,20,223,215
RedEyed45.jpg,224,224,RedEyed,5,25,221,217
BluePoisonDartFrog104.jpg,224,224,BluePoisonDartFrog,18,15,210,164
GGBF191.jpg,224,224,GreenAndGoldenBellFrog,8,64,224,203
GGBF5.jpg,224,224,GreenAndGoldenBellFrog,7,32,175,157
GGBF185.jpg,224,224,GreenAndGoldenBellFrog,2,1,224,219
BluePoisonDartFrog110.jpg,224,224,BluePoisonDartFrog,60,26,145,167
RedEyed79.jpg,224,224,RedEyed,19,1,192,193
RedEyed92.jpg,224,224,RedEyed,12,20,219,192
GBF170.jpg,224,224,GreatBarred,1,17,179,188
BluePoisonDartFrog97.jpg,224,224,BluePoisonDartFrog,1,6,203,217
RedEyed86.jpg,224,224,RedEyed,2,7,213,198
GBF164.jpg,224,224,GreatBarred,10,2,203,220
RedCrownedToadlet133.jpg,224,224,RedCrownedToadlet,29,28,174,210
GGBF152.jpg,224,224,GreenAndGoldenBellFrog,11,28,185,224
GBF158.jpg,224,224,GreatBarred,5,10,217,216
GGBF146.jpg,224,224,GreenAndGoldenBellFrog,39,42,177,178
RedCrownedToadlet127.jpg,224,224,RedCrownedToadlet,17,34,197,199
RedCrownedToadlet77.jpg,224,224,RedCrownedToadlet,79,25,218,171
VietnameseMossy127.jpg,224,224,VietnameseMossy,47,32,166,144
VietnameseMossy133.jpg,224,224,VietnameseMossy,21,10,224,184
RedCrownedToadlet63.jpg,224,224,RedCrownedToadlet,98,104,180,180
"CaneToad1,026.jpg",224,224,CaneToad,12,1,201,222
GBF36.jpg,224,224,GreatBarred,2,3,224,223
GBF22.jpg,224,224,GreatBarred,4,34,192,214
"CaneToad1,032.jpg",224,224,CaneToad,22,6,175,190
GoldenPoisonDartFrog28.jpg,224,224,GoldenPoisonDartFrog,53,60,153,179
GoldenPoisonDartFrog14.jpg,224,224,GoldenPoisonDartFrog,49,6,182,207
RedCrownedToadlet88.jpg,224,224,RedCrownedToadlet,1,1,125,221
RedCrownedToadlet89.jpg,224,224,RedCrownedToadlet,70,68,213,209
GoldenPoisonDartFrog15.jpg,224,224,GoldenPoisonDartFrog,80,26,203,212
GoldenPoisonDartFrog29.jpg,224,224,GoldenPoisonDartFrog,63,27,199,192
GBF23.jpg,224,224,GreatBarred,21,11,192,199
GBF37.jpg,224,224,GreatBarred,16,1,224,213
"CaneToad1,027.jpg",224,224,CaneToad,3,27,206,206
VietnameseMossy132.jpg,224,224,VietnameseMossy,15,54,193,183
RedCrownedToadlet62.jpg,224,224,RedCrownedToadlet,6,6,214,198
RedCrownedToadlet76.jpg,224,224,RedCrownedToadlet,7,16,223,205
VietnameseMossy126.jpg,224,224,VietnameseMossy,106,18,212,123
GGBF147.jpg,224,224,GreenAndGoldenBellFrog,66,32,162,163
GBF159.jpg,224,224,GreatBarred,4,13,215,222
RedCrownedToadlet126.jpg,224,224,RedCrownedToadlet,10,61,91,148
RedCrownedToadlet132.jpg,224,224,RedCrownedToadlet,17,8,223,189
GGBF153.jpg,224,224,GreenAndGoldenBellFrog,10,92,224,211
BluePoisonDartFrog82.jpg,224,224,BluePoisonDartFrog,53,46,174,215
GBF165.jpg,224,224,GreatBarred,1,41,188,215
GBF171.jpg,224,224,GreatBarred,3,2,223,209
RedEyed93.jpg,224,224,RedEyed,96,107,183,176
RedEyed78.jpg,224,224,RedEyed,12,23,179,189
BluePoisonDartFrog111.jpg,224,224,BluePoisonDartFrog,6,31,158,214
GGBF4.jpg,224,224,GreenAndGoldenBellFrog,11,3,220,139
GGBF184.jpg,224,224,GreenAndGoldenBellFrog,37,14,204,184
GGBF190.jpg,224,224,GreenAndGoldenBellFrog,2,122,89,179
BluePoisonDartFrog105.jpg,224,224,BluePoisonDartFrog,49,30,168,162
RedEyed44.jpg,224,224,RedEyed,51,20,124,163
BluePoisonDartFrog41.jpg,224,224,BluePoisonDartFrog,33,1,154,86
BluePoisonDartFrog139.jpg,224,224,BluePoisonDartFrog,17,41,195,185
VietnameseMossy90.jpg,224,224,VietnameseMossy,67,121,170,208
GoldenPoisonDartFrog7.jpg,224,224,GoldenPoisonDartFrog,43,22,205,198
VietnameseMossy84.jpg,224,224,VietnameseMossy,76,37,176,205
RedEyed156.jpg,224,224,RedEyed,21,38,210,201
gree tree frog 93.jpg,224,224,greentreefrog,47,28,203,209
BluePoisonDartFrog9.jpg,224,224,BluePoisonDartFrog,5,28,126,212
corroboree frog 194.jpg,224,224,corroboreefrog,52,101,209,173
corroboree frog 180.jpg,224,224,corroboreefrog,143,87,176,126
corroboree frog 180.jpg,224,224,corroboreefrog,152,121,195,195
gree tree frog 87.jpg,224,224,greentreefrog,61,58,215,194
RedEyed142.jpg,224,224,RedEyed,15,1,152,198
RedCrownedToadlet4.jpg,224,224,RedCrownedToadlet,39,4,201,207
VietnameseMossy53.jpg,224,224,VietnameseMossy,45,40,205,196
VietnameseMossy47.jpg,224,224,VietnameseMossy,30,55,133,205
RedEyed195.jpg,224,224,RedEyed,1,95,175,224
corroboree frog 157.jpg,224,224,corroboreefrog,55,46,151,105
corroboree frog 157.jpg,224,224,corroboreefrog,64,107,168,174
gree tree frog 50.jpg,224,224,greentreefrog,1,72,212,203
corroboree frog 143.jpg,224,224,corroboreefrog,1,2,212,223
RedEyed181.jpg,224,224,RedEyed,7,2,158,196
corroboree frog 81.jpg,224,224,corroboreefrog,100,45,196,188
"CaneToad1,190.jpg",224,224,CaneToad,20,1,102,87
GoldenPoisonDartFrog190.jpg,224,224,GoldenPoisonDartFrog,57,20,116,110
corroboree frog 95.jpg,224,224,corroboreefrog,83,83,143,145
38.jpg,224,224,bluemoubtauinstreefrog,69,16,204,193
10.jpg,224,224,bluemoubtauinstreefrog,27,47,165,161
corroboree frog 42.jpg,224,224,corroboreefrog,9,23,202,206
"CaneToad1,147.jpg",224,224,CaneToad,72,23,168,174
111.jpg,224,224,bluemoubtauinstreefrog,34,31,178,204
GoldenPoisonDartFrog147.jpg,224,224,GoldenPoisonDartFrog,64,39,191,213
gree tree frog 103.jpg,224,224,greentreefrog,68,42,171,209
GoldenPoisonDartFrog153.jpg,224,224,GoldenPoisonDartFrog,67,30,222,197
gree tree frog 117.jpg,224,224,greentreefrog,24,15,211,202
"CaneToad1,153.jpg",224,224,CaneToad,7,33,190,220
GGBF11.jpg,224,224,GreenAndGoldenBellFrog,30,6,214,173
RedEyed9.jpg,224,224,RedEyed,1,1,161,200
corroboree frog 56.jpg,224,224,corroboreefrog,43,2,202,151
GGBF39.jpg,224,224,GreenAndGoldenBellFrog,11,12,181,190
GGBF34.jpg,224,224,GreenAndGoldenBellFrog,100,39,207,134
corroboree frog 73.jpg,224,224,corroboreefrog,20,114,188,221
GoldenPoisonDartFrog176.jpg,224,224,GoldenPoisonDartFrog,35,22,175,194
120.jpg,224,224,bluemoubtauinstreefrog,18,45,223,174
"CaneToad1,176.jpg",224,224,CaneToad,13,1,148,204
gree tree frog 126.jpg,224,224,greentreefrog,36,57,213,157
GoldenPoisonDartFrog162.jpg,224,224,GoldenPoisonDartFrog,25,3,180,210
corroboree frog 67.jpg,224,224,corroboreefrog,27,36,190,222
GGBF20.jpg,224,224,GreenAndGoldenBellFrog,23,11,213,203
RedEyed4.jpg,224,224,RedEyed,89,61,201,184
21.jpg,224,224,bluemoubtauinstreefrog,64,115,135,174
GoldenPoisonDartFrog189.jpg,224,224,GoldenPoisonDartFrog,42,80,118,169
"CaneToad1,189.jpg",224,224,CaneToad,17,21,210,163
corroboree frog 98.jpg,224,224,corroboreefrog,82,84,141,142
35.jpg,224,224,bluemoubtauinstreefrog,40,31,191,182
VietnameseMossy62.jpg,224,224,VietnameseMossy,71,80,146,163
RedEyed198.jpg,224,224,RedEyed,9,7,180,190
gree tree frog 49.jpg,224,224,greentreefrog,16,31,117,193
VietnameseMossy76.jpg,224,224,VietnameseMossy,75,25,192,223
RedCrownedToadlet9.jpg,224,224,RedCrownedToadlet,1,59,210,210
gree tree frog 61.jpg,224,224,greentreefrog,47,54,188,192
corroboree frog 166.jpg,224,224,corroboreefrog,64,55,120,136
corroboree frog 166.jpg,224,224,corroboreefrog,122,64,175,147
corroboree frog 172.jpg,224,224,corroboreefrog,66,80,114,151
gree tree frog 75.jpg,224,224,greentreefrog,7,15,214,224
BluePoisonDartFrog4.jpg,224,224,BluePoisonDartFrog,12,28,221,211
corroboree frog 199.jpg,224,224,corroboreefrog,92,44,156,189
RedEyed173.jpg,224,224,RedEyed,1,2,140,224
VietnameseMossy89.jpg,224,224,VietnameseMossy,21,20,199,199
RedEyed49.jpg,224,224,RedEyed,78,41,198,207
BluePoisonDartFrog120.jpg,224,224,BluePoisonDartFrog,16,78,174,191
BluePoisonDartFrog58.jpg,224,224,BluePoisonDartFrog,93,16,206,217
BluePoisonDartFrog134.jpg,224,224,BluePoisonDartFrog,20,6,117,128
BluePoisonDartFrog134.jpg,224,224,BluePoisonDartFrog,125,21,220,123
BluePoisonDartFrog70.jpg,224,224,BluePoisonDartFrog,30,37,224,203
RedEyed75.jpg,224,224,RedEyed,13,23,220,200
GBF197.jpg,224,224,GreatBarred,11,34,215,196
GGBF189.jpg,224,224,GreenAndGoldenBellFrog,3,3,224,215
GGBF9.jpg,224,224,GreenAndGoldenBellFrog,8,18,224,184
BluePoisonDartFrog64.jpg,224,224,BluePoisonDartFrog,58,47,214,173
RedEyed61.jpg,224,224,RedEyed,45,33,151,154
GBF183.jpg,224,224,GreatBarred,103,101,197,190
GBF168.jpg,224,224,GreatBarred,11,32,196,187
GGBF176.jpg,224,224,GreenAndGoldenBellFrog,29,35,203,182
RedCrownedToadlet117.jpg,224,224,RedCrownedToadlet,1,58,177,191
GGBF162.jpg,224,224,GreenAndGoldenBellFrog,30,58,131,167
GBF154.jpg,224,224,GreatBarred,35,38,205,215
GBF140.jpg,224,224,GreatBarred,37,2,194,219
GBF12.jpg,224,224,GreatBarred,30,18,209,173
"CaneToad1,002.jpg",224,224,CaneToad,4,1,224,218
"CaneToad1,016.jpg",224,224,CaneToad,55,1,196,221
VietnameseMossy103.jpg,224,224,VietnameseMossy,41,69,196,163
RedCrownedToadlet53.jpg,224,224,RedCrownedToadlet,1,19,210,217
RedCrownedToadlet47.jpg,224,224,RedCrownedToadlet,46,23,173,181
VietnameseMossy117.jpg,224,224,VietnameseMossy,40,27,199,201
gree tree frog 6.jpg,224,224,greentreefrog,53,34,198,172
GoldenPoisonDartFrog30.jpg,224,224,GoldenPoisonDartFrog,16,17,196,190
GoldenPoisonDartFrog24.jpg,224,224,GoldenPoisonDartFrog,37,19,175,203
RedCrownedToadlet90.jpg,224,224,RedCrownedToadlet,8,47,204,205
RedCrownedToadlet84.jpg,224,224,RedCrownedToadlet,77,61,179,129
GoldenPoisonDartFrog18.jpg,224,224,GoldenPoisonDartFrog,36,26,218,180
GoldenPoisonDartFrog19.jpg,224,224,GoldenPoisonDartFrog,83,65,195,191
RedCrownedToadlet85.jpg,224,224,RedCrownedToadlet,1,37,160,201
RedCrownedToadlet91.jpg,224,224,RedCrownedToadlet,21,51,190,216
GoldenPoisonDartFrog25.jpg,224,224,GoldenPoisonDartFrog,71,56,177,174
GoldenPoisonDartFrog31.jpg,224,224,GoldenPoisonDartFrog,38,31,195,180
RedCrownedToadlet46.jpg,224,224,RedCrownedToadlet,62,43,172,188
gree tree frog 7.jpg,224,224,greentreefrog,35,28,170,173
VietnameseMossy116.jpg,224,224,VietnameseMossy,22,38,220,161
VietnameseMossy102.jpg,224,224,VietnameseMossy,10,20,191,195
RedCrownedToadlet52.jpg,224,224,RedCrownedToadlet,56,67,140,140
"CaneToad1,017.jpg",224,224,CaneToad,21,74,186,220
"CaneToad1,003.jpg",224,224,CaneToad,15,82,212,224
GBF13.jpg,224,224,GreatBarred,36,3,202,187
GBF141.jpg,224,224,GreatBarred,43,28,215,210
GBF155.jpg,224,224,GreatBarred,3,1,224,217
RedCrownedToadlet102.jpg,224,224,RedCrownedToadlet,14,6,161,153
GGBF163.jpg,224,224,GreenAndGoldenBellFrog,53,13,207,173
GGBF177.jpg,224,224,GreenAndGoldenBellFrog,36,13,205,189
GBF169.jpg,224,224,GreatBarred,4,3,224,219
RedCrownedToadlet116.jpg,224,224,RedCrownedToadlet,1,57,207,203
BluePoisonDartFrog109.jpg,224,224,BluePoisonDartFrog,18,25,182,208
GBF182.jpg,224,224,GreatBarred,47,48,161,193
RedEyed60.jpg,224,224,RedEyed,54,10,198,214
BluePoisonDartFrog65.jpg,224,224,BluePoisonDartFrog,5,51,123,209
GGBF188.jpg,224,224,GreenAndGoldenBellFrog,27,1,211,223
GGBF8.jpg,224,224,GreenAndGoldenBellFrog,28,98,137,178
GBF196.jpg,224,224,GreatBarred,13,43,218,189
RedEyed74.jpg,224,224,RedEyed,31,27,209,187
BluePoisonDartFrog71.jpg,224,224,BluePoisonDartFrog,7,117,68,202
BluePoisonDartFrog71.jpg,224,224,BluePoisonDartFrog,75,99,148,206
BluePoisonDartFrog71.jpg,224,224,BluePoisonDartFrog,158,85,221,167
BluePoisonDartFrog135.jpg,224,224,BluePoisonDartFrog,1,12,212,215
BluePoisonDartFrog59.jpg,224,224,BluePoisonDartFrog,9,13,130,218
BluePoisonDartFrog121.jpg,224,224,BluePoisonDartFrog,53,87,108,148
BluePoisonDartFrog121.jpg,224,224,BluePoisonDartFrog,114,83,180,165
RedEyed48.jpg,224,224,RedEyed,24,46,224,223
VietnameseMossy88.jpg,224,224,VietnameseMossy,20,19,164,185
RedEyed172.jpg,224,224,RedEyed,115,74,224,182
RedEyed166.jpg,224,224,RedEyed,5,5,166,160
corroboree frog 198.jpg,224,224,corroboreefrog,40,88,177,156
BluePoisonDartFrog5.jpg,224,224,BluePoisonDartFrog,1,1,221,218
gree tree frog 74.jpg,224,224,greentreefrog,32,12,204,219
corroboree frog 173.jpg,224,224,corroboreefrog,74,111,145,155
RedCrownedToadlet8.jpg,224,224,RedCrownedToadlet,40,45,212,217
corroboree frog 167.jpg,224,224,corroboreefrog,74,51,157,100
corroboree frog 167.jpg,224,224,corroboreefrog,83,100,168,157
gree tree frog 60.jpg,224,224,greentreefrog,25,27,207,217
gree tree frog 48.jpg,224,224,greentreefrog,52,55,176,202
VietnameseMossy77.jpg,224,224,VietnameseMossy,16,19,195,204
RedEyed199.jpg,224,224,RedEyed,6,54,192,208
VietnameseMossy63.jpg,224,224,VietnameseMossy,31,38,207,198
34.jpg,224,224,bluemoubtauinstreefrog,27,27,199,188
corroboree frog 99.jpg,224,224,corroboreefrog,27,10,214,180
20.jpg,224,224,bluemoubtauinstreefrog,49,65,109,134
"CaneToad1,188.jpg",224,224,CaneToad,16,4,180,202
GoldenPoisonDartFrog188.jpg,224,224,GoldenPoisonDartFrog,13,64,178,214
109.jpg,224,224,bluemoubtauinstreefrog,21,30,207,173
